id,prediction
10684,python
17536,python
26383,python
29090,python
10482,python
11952,python
33227,python
87635,python
29183,python
93219,python
11864,python
40466,python
62931,python
21621,python
24775,python
70170,python
12357,python
25732,python
16981,python
10841,python
51621,python
40668,python
10870,python
29687,python
10008,python
11708,python
84005,python
26638,python
30137,python
16869,python
25151,python
28645,python
20292,python
23095,python
23597,python
80449,python
52807,python
17495,python
33629,python
11050,python
86798,python
79022,python
30193,python
12071,python
15663,python
17336,python
41928,python
11921,python
17178,python
71010,python
11637,python
24222,python
17268,python
12529,python
32076,python
77895,python
11038,python
88278,python
19846,python
87046,python
10578,python
46505,python
26070,python
33368,python
23762,python
27333,python
12366,python
13245,python
30584,python
13960,python
54656,python
10323,python
28587,python
31272,python
71194,python
55004,python
18852,python
28324,python
97511,python
58869,python
28370,python
17572,python
92773,python
22229,python
31596,python
95455,python
96297,python
21034,python
12917,python
72989,python
29463,python
50467,python
24629,python
46865,python
28939,python
66115,python
28898,python
18618,python
29480,python
14947,python
79415,python
32214,python
21479,python
90728,python
37481,python
22452,python
10444,python
26401,python
14808,python
33151,python
66984,python
90602,python
15028,python
75945,python
25922,python
11650,python
12592,python
19817,python
15679,python
57368,python
96875,python
25929,python
25222,python
42351,python
15383,python
18963,python
92472,python
25470,python
25704,python
16830,python
33935,python
14477,python
18539,python
12722,python
77708,python
73096,python
26450,python
27524,python
26247,python
17116,python
32677,python
26883,python
23297,python
11222,python
17650,python
20408,python
14085,python
23677,python
29778,python
20465,python
24504,python
11061,python
33466,python
88749,python
44995,python
28480,python
56824,python
42472,python
97633,python
13482,python
20411,python
27209,python
36530,python
32222,python
15062,python
19119,python
10318,python
18542,python
20375,python
73291,python
23716,python
40595,python
13211,python
11594,python
32792,python
28207,python
18166,python
78982,python
18905,python
14936,python
30520,python
53721,python
10382,python
67971,python
91816,python
47167,python
12022,python
17893,python
12772,python
32292,python
31355,python
29618,python
19554,python
32034,python
16730,python
58532,python
77422,python
20120,python
99354,python
17067,python
17284,python
29440,python
23628,python
28809,python
13932,python
32338,python
25004,python
15824,python
13992,python
27022,python
59165,python
30896,python
57265,python
15095,python
34022,python
20641,python
14837,python
17659,python
21043,python
18778,python
24158,python
68539,python
22506,python
79918,python
18307,python
14772,python
15931,python
29261,python
32273,python
56479,python
10660,python
14890,python
11053,python
32437,python
12534,python
12354,python
20130,python
88401,python
27203,python
22782,python
22158,python
15312,python
14616,python
24575,python
17254,python
24450,python
23231,python
23130,python
84057,python
34015,python
28976,python
31578,python
15875,python
12684,python
99596,python
15462,python
21953,python
32261,python
14204,python
17859,python
30509,python
20211,python
20950,python
17725,python
13838,python
12916,python
19758,python
32693,python
36998,python
26630,python
13652,python
27037,python
25544,python
16346,python
20502,python
27468,python
37095,python
23933,python
76419,python
68076,python
22613,python
11080,python
14053,python
28711,python
26198,python
41768,python
19683,python
28230,python
22903,python
32623,python
13871,python
10895,python
28990,python
15057,python
30392,python
15267,python
15304,python
29292,python
15491,python
10072,python
11466,python
15089,python
51416,python
16774,python
50121,python
23479,python
73339,python
33603,python
74430,python
53452,python
11830,python
13636,python
15343,python
20877,python
23073,python
19584,python
21977,python
12194,python
27512,python
15548,python
38144,python
32475,python
33478,python
18535,python
31792,python
11317,python
17742,python
11931,python
30315,python
19030,python
32362,python
12742,python
90488,python
22691,python
25120,python
17925,python
17098,python
18320,python
25565,python
18877,python
26766,python
22583,python
10893,python
19722,python
33202,python
26856,python
20035,python
16379,python
14774,python
90670,python
28837,python
17544,python
13675,python
22789,python
28537,python
88598,python
29542,python
26752,python
33076,python
12060,python
24328,python
31651,python
60678,python
18974,python
35519,python
10952,python
25746,python
26983,python
16250,python
23226,python
11397,python
23611,python
25902,python
28131,python
28072,python
17420,python
10288,python
14128,python
32442,python
20785,python
25269,python
25703,python
21619,python
26618,python
32361,python
75918,python
23545,python
86256,python
10477,python
20038,python
15076,python
17631,python
